id,SalePrice
1652,115723.55928315503
1653,115023.68750872521
1654,140064.67698618275
1655,164590.3256799615
1656,141390.40355998604
1657,141772.488372239
1658,141772.488372239
1659,164688.6589666748
1660,145214.7532988847
1661,363623.15024494595
1662,421291.99392037623
1663,344529.933975378
1664,408018.4807441634
1665,328823.91876431374
1666,284087.3482100177
1667,371985.19278181734
1668,326125.6435571459
1669,320394.3296961021
1670,378615.03011195635
1671,226901.7939316433
1672,363646.2109271303
1673,283576.38601688395
1674,268219.69507930806
1675,164307.83919108615
1676,161791.7988777104
1677,237133.68874000869
1678,393365.77162575425
1679,289972.992483592
1680,366738.61991364526
1681,324323.67654922203
1682,269179.97354750196
1683,171353.1833431734
1684,220008.29208270568
1685,179998.31826744
1686,169620.9721511339
1687,218667.93860664294
1688,195057.5662492349
1689,219227.6370237678
1690,202586.63312780936
1691,198943.70975649293
1692,277850.8620916042
1693,226038.14521665682
1694,180510.52106874716
1695,194870.5085538171
1696,228668.07790566568
1697,194870.5085538171
1698,279069.5279703921
1699,273753.9543286625
1700,209354.24483778462
1701,279484.85785523074
1702,272704.45931501134
1703,270295.5031881073
1704,267039.95769426937
1705,255585.9212535233
1706,320394.3296961021
1707,201808.64565283863
1708,209663.7234019299
1709,335857.3570651036
1710,239259.0990886728
1711,267828.9469044121
1712,267857.68462122785
1713,232072.44907717823
1714,203194.92613183626
1715,198943.70975649293
1716,235425.01610647954
1717,195866.04491176936
1718,178557.73273753672
1719,225074.84600912326
1720,271529.8572044462
1721,227037.33801722978
1722,155257.91045631046
1723,150471.22402980246
1724,201986.1549385529
1725,230314.09347417526
1726,177328.1794545741
1727,168226.0529003294
1728,211272.94329514017
1729,178139.04937448725
1730,155832.3581889882
1731,132579.65283249764
1732,129410.7563901099
1733,128936.08247899226
1734,131905.84909727384
1735,134268.85389080198
1736,128477.67001274816
1737,269942.27123871486
1738,228917.20366202056
1739,168408.09170874298
1740,156586.3068118812
1741,156586.3068118812
1742,156586.3068118812
1743,174941.36301509227
1744,339031.24971136043
1745,231320.09278852257
1746,266896.5722830437
1747,206022.57918514893
1748,175404.7132950957
1749,133754.25477522277
1750,150091.83659151258
1751,229364.29381771397
1752,128477.67001274816
1753,132599.7953435188
1754,173806.31647479263
1755,183026.13878454067
1756,115534.51802832726
1757,129006.75698546565
1758,116121.26720172993
1759,144377.57041693473
1760,137060.09324585125
1761,138478.29327362467
1762,129668.07220848669
1763,160818.52381337294
1764,128157.03719352258
1765,154857.25137581307
1766,158430.2565447581
1767,200716.32811196722
1768,127880.8771813801
1769,205039.08578267947
1770,166501.28261139838
1771,127066.9117015927
1772,126559.1605536713
1773,116435.40686510601
1774,125575.43993643059
1775,145708.6341825166
1776,141541.25148257441
1777,121940.10127179085
1778,133231.16086416657
1779,124373.10658480533
1780,217714.21121786482
1781,124563.59820172405
1782,99235.85897787347
1783,143320.53770292533
1784,99768.11920537779
1785,123914.85908086911
1786,97119.77691116203
1787,177721.3568842448
1788,78239.25781072085
1789,129549.24255694274
1790,96056.67392299745
1791,156081.18072712744
1792,162709.6977369405
1793,161175.84407002057
1794,161459.66004250775
1795,154016.44703457688
1796,148783.58223795373
1797,135064.95784516764
1798,127184.248996905
1799,124064.99446542539
1800,128400.18585350433
1801,105947.2541047879
1802,160975.69323045542
1803,145501.48368557962
1804,133686.3190102363
1805,148527.18862310363
1806,120906.09774139638
1807,142416.15534007666
1808,154289.3599434699
1809,136046.21309758193
1810,119392.32963673881
1811,95774.4279972345
1812,120593.7250311809
1813,118836.82316261748
1814,95560.80270691191
1815,76684.90934301958
1816,118681.27234059451
1817,95027.23598032053
1818,141049.22325163914
1819,120794.23467078884
1820,87484.3429827527
1821,119292.75722336376
1822,162220.87585675792
1823,88116.62681892022
1824,119292.75722336376
1825,116411.38597026786
1826,108986.95638210386
1827,120210.28420880674
1828,116183.4891284233
1829,115609.79214413856
1830,140645.8462418352
1831,201407.68403752684
1832,98604.61935492707
1833,119417.94842878029
1834,120794.23467078884
1835,163739.0857900729
1836,119292.75722336376
1837,91636.16009219331
1838,165740.78144122724
1839,93024.23993638206
1840,149099.35864213022
1841,143773.74939894082
1842,108371.9102448493
1843,146364.99353455572
1844,149471.88851211744
1845,149740.75986451312
1846,175615.54065614278
1847,146002.56702038253
1848,76993.30038235095
1849,126659.63093922749
1850,127799.53636620093
1851,147074.26817290726
1852,125167.02517733915
1853,122137.88709663747
1854,213202.53972414898
1855,188267.87009090127
1856,245058.85540736915
1857,150710.02323495474
1858,132373.73629844436
1859,132373.73629844436
1860,132528.6763024669
1861,131860.31864511533
1862,219621.62238190693
1863,194870.5085538171
1864,195057.5662492349
1865,376974.67206600565
1866,327774.6435571459
1867,258368.7444128377
1868,274390.9346438313
1869,197015.67433603067
1870,270295.5031881073
1871,286583.03912822844
1872,181674.29689193782
1873,238361.93566592818
1874,139180.85825836743
1875,228341.36886654078
1876,180510.52106874716
1877,217720.36316245314
1878,218250.86716790946
1879,160212.74134983093
1880,131944.3148287888
1881,218994.25716091122
1882,296909.7790312083
1883,202382.0620793269
1884,218397.20996668827
1885,287234.70394121355
1886,278132.3603399702
1887,202065.59112694592
1888,266726.78169426933
1889,181461.181135765
1890,117384.88104223886
1891,156586.3068118812
1892,109819.67997248797
1893,133614.4175007566
1894,140873.50506163185
1895,136962.33049546008
1896,121753.95213648846
1897,115856.40321052169
1898,119292.75722336376
1899,152458.3463125883
1900,164939.42167651732
1901,140201.78816648963
1902,149740.75986451312
1903,166020.62374408543
1904,125747.48393642997
1905,167674.17178298245
1906,157060.5768904736
1907,171007.57023800348
1908,133067.99242395046
1909,135518.0391270188
1910,133067.99242395046
1911,183441.07185067146
1912,278082.37436059135
1913,125906.1404207524
1914,96945.56749872137
1915,241858.04169844036
1916,91055.11395791045
1917,266960.56413822295
1918,159580.27101033452
1919,157629.8491903667
1920,148440.94186065695
1921,370846.27159959817
1922,376213.12724134664
1923,171771.6107756816
1924,236875.49746016547
1925,205559.3522987789
1926,335328.77244010364
1927,148677.5102645703
1928,156465.28869492933
1929,131289.1856788139
1930,179069.93553884386
1931,134709.08810924098
1932,144304.73506283716
1933,141137.15588846063
1934,180510.52106874716
1935,180510.52106874716
1936,181933.06321843696
1937,193947.80722485372
1938,157499.4662555412
1939,230775.3887791837
1940,204021.6508231984
1941,181973.38393707213
1942,189443.16823895345
1943,227180.5465953499
1944,301323.76947977603
1945,364377.14894444635
1946,199780.8125832653
1947,319004.73545664106
1948,201248.270399563
1949,231103.17341539144
1950,216618.14595190773
1951,248458.60254768748
1952,226063.17055316753
1953,174183.30614139047
1954,212484.73706285484
1955,134521.0634977458
1956,210373.0319127208
1957,161266.8853579598
1958,305095.5799485818
1959,132371.22142353002
1960,117384.88104223886
1961,129566.44255325937
1962,115723.55928315503
1963,115023.68750872521
1964,117959.16466251308
1965,139695.7743904166
1966,164671.05956909296
1967,306954.8257173898
1968,314151.4026080918
1969,360740.8382449459
1970,360299.00312185945
1971,383754.0298453901
1972,332579.1661165808
1973,242701.7236032198
1974,271215.2978039101
1975,384016.8800100727
1976,268731.5815621823
1977,268648.95441024704
1978,282106.16762954916
1979,326125.6435571459
1980,227758.66345136915
1981,320758.67726651503
1982,237155.94935144647
1983,237155.94935144647
1984,167638.55766207023
1985,179947.65319854522
1986,179947.65319854522
1987,178566.4377762505
1988,180089.49520540345
1989,196215.03313558816
1990,198943.70975649293
1991,201621.58795742088
1992,198943.70975649293
1993,194870.5085538171
1994,225483.31454559372
1995,198943.70975649293
1996,273892.12105252815
1997,327105.4802083621
1998,277766.86115056113
1999,229554.38155366105
2000,283598.27517115197
2001,234507.01906424708
2002,228291.14626089914
2003,273605.12032268447
2004,270566.3696330101
2005,261289.30329929886
2006,245730.58893879646
2007,267260.0859300968
2008,201621.58795742088
2009,181788.40784010343
2010,226901.7939316433
2011,183526.51084406453
2012,222759.29771341875
2013,180510.52106874716
2014,180510.52106874716
2015,239229.81460871073
2016,180510.52106874716
2017,196635.7094576892
2018,129190.41908545398
2019,134019.35074665118
2020,129252.20705133867
2021,125948.6227604872
2022,197209.0121427084
2023,147279.07784048322
2024,177263.62567611068
2025,518304.52846173325
2026,171353.1833431734
2027,156586.3068118812
2028,169620.9721511339
2029,156586.3068118812
2030,323006.0655615493
2031,323006.0655615493
2032,323006.0655615493
2033,322573.29770440643
2034,167638.55766207023
2035,222059.71641374996
2036,196530.0988217974
2037,196530.0988217974
2038,372079.84551233915
2039,271867.7991686286
2040,496292.7878994199
2041,317299.09295648534
2042,194870.5085538171
2043,165750.6627432727
2044,161105.6716729121
2045,220973.3628920641
2046,133201.33419104188
2047,129990.6754041436
2048,133739.82753236548
2049,144051.5820733274
2050,214372.88761725472
2051,126739.72618287671
2052,134470.87520239
2053,147669.52372244262
2054,92327.18715441172
2055,132732.5754090171
2056,137240.53514491345
2057,123243.85475791746
2058,207526.20373168003
2059,124206.18538892876
2060,140761.92976816455
2061,164458.68248830596
2062,133210.51325884115
2063,135481.35761978946
2064,125818.73592240749
2065,136809.47886518913
2066,166738.37354195327
2067,112945.07465566932
2068,137553.20060853526
2069,99531.0297856191
2070,118472.92092547478
2071,95507.00181166544
2072,128395.66270137258
2073,139556.35369981962
2074,218385.19371786484
2075,182235.9247503483
2076,124064.99446542539
2077,129006.75698546565
2078,128929.60385568174
2079,143016.4814318188
2080,123971.27899099914
2081,127579.20287163518
2082,128936.08247899226
2083,128253.31889417797
2084,124673.25116607572
2085,128734.3155578094
2086,181420.86041712976
2087,135706.11367729012
2088,114960.02597007337
2089,110222.36729490274
2090,120794.23467078884
2091,101387.38041132904
2092,100940.99178611432
2093,115549.18327955522
2094,171175.4020897433
2095,154031.509483632
2096,116121.74023816787
2097,116501.76272233149
2098,122232.82377179085
2099,79958.13434735352
2100,101811.03985674812
2101,127612.4281915393
2102,158647.44970294728
2103,129763.43219468172
2104,125535.03037108887
2105,116508.46462709339
2106,80883.88885045858
2107,206372.77752098627
2108,132790.15025661758
2109,121613.48343792923
2110,126244.73250908678
2111,163786.78794930095
2112,118303.00482256046
2113,119474.1812272395
2114,120794.23467078884
2115,122604.7849778843
2116,116821.81523933829
2117,121123.11788618403
2118,119609.7990055929
2119,119292.75722336376
2120,116501.76272233149
2121,93840.11992212707
2122,96226.26475753431
2123,124112.75818235046
2124,162617.80709101644
2125,111461.78771377928
2126,159301.08089757487
2127,146130.73541933316
2128,119292.75722336376
2129,119292.75722336376
2130,153332.0281399304
2131,119830.45741360595
2132,136621.4300424093
2133,133086.52944479618
2134,119499.33120821224
2135,137650.57807632387
2136,89078.3524645886
2137,133924.6685257932
2138,143047.8886241815
2139,174946.45098266032
2140,143562.451478675
2141,152495.31442974156
2142,137309.52533192225
2143,132828.66682208428
2144,132000.69952842256
2145,137060.09324585125
2146,177481.33512312782
2147,127954.72062536083
2148,129945.62903930352
2149,140945.30144795356
2150,239516.32439619218
2151,162617.80709101644
2152,152413.1105395446
2153,128529.50566231484
2154,135995.4860575021
2155,167265.49574803517
2156,181933.06321843696
2157,235835.3361834487
2158,240204.8196704537
2159,239986.67737846897
2160,236437.7475953208
2161,267161.87252950546
2162,330981.07888003567
2163,330981.07888003567
2164,283084.38864654925
2165,161691.3136754615
2166,139180.85825836743
2167,202065.59112694592
2168,184965.7400504267
2169,202586.63312780936
2170,223550.81821171346
2171,151525.78272864825
2172,135912.42442227685
2173,158707.37900101542
2174,219676.43565355652
2175,330527.3438447257
2176,283954.75609853474
2177,217720.36316245314
2178,272571.423198414
2179,156586.3068118812
2180,181788.40784010343
2181,226038.14521665682
2182,224243.88330413977
2183,237741.56943981283
2184,133418.63250988108
2185,150697.4525050961
2186,140064.67698618275
2187,159125.67787181737
2188,151582.8228440819
2189,182047.44383474137
2190,107025.66724273755
2191,114605.49414987408
2192,114752.72918358195
2193,144511.31428718424
2194,131440.50341990197
2195,107959.20839734482
2196,114976.92811983952
2197,94071.68570856229
2198,159816.4305612318
2199,137967.17596341792
2200,142090.97939943406
2201,195117.07330665202
2202,228111.39092570066
2203,134631.64469134633
2204,145724.63924248918
2205,117747.45407937132
2206,134847.10484032935
2207,281219.02085182216
2208,242682.32996853936
2209,148069.84611207168
2210,133067.99242395046
2211,121574.79096140174
2212,124125.13901634583
2213,119134.85169541491
2214,118386.57306365277
2215,126966.96105658209
2216,127066.9117015927
2217,109182.35673404777
2218,92153.50893464906
2219,94356.92574559932
2220,95774.4279972345
2221,241858.04169844036
2222,177723.62165966697
2223,254040.0274160213
2224,228519.47647578403
2225,142515.36584775467
2226,127845.20549659639
2227,184301.0693214516
2228,284820.4133114459
2229,306745.5477173898
2230,139755.46165049443
2231,228068.58090088275
2232,182641.3921123968
2233,191063.77236814587
2234,267300.9799810601
2235,179299.25437505078
2236,284017.8331848466
2237,287704.2218412626
2238,202065.59112694592
2239,137948.1012965617
2240,156586.3068118812
2241,129335.76706245115
2242,121270.91945913254
2243,121778.98092035744
2244,100975.1499808917
2245,97118.95305209879
2246,159127.05303630995
2247,119462.58433691379
2248,130900.03176179007
2249,131469.0190600332
2250,151525.78272864825
2251,149460.56566925262
2252,163192.07486885256
2253,180510.52106874716
2254,181788.40784010343
2255,180510.52106874716
2256,195322.33500416126
2257,179069.93553884386
2258,213743.4839409623
2259,179069.93553884386
2260,179281.22711088098
2261,200935.88115088217
2262,204021.6508231984
2263,314026.76780077897
2264,257164.06082443133
2265,165942.13371178057
2266,318988.6553415617
2267,318038.46125087305
2268,407588.88130918174
2269,171908.73102451477
2270,226885.47687222154
2271,226898.54766884656
2272,204922.73783504387
2273,175401.9316194591
2274,175250.9551796378
2275,173847.58045590657
2276,177588.35580013169
2277,150192.85202529407
2278,137071.46792152693
2279,133094.45284767915
2280,129145.96230185025
2281,156586.3068118812
2282,181868.94693014547
2283,125352.75483627238
2284,119635.01499373051
2285,164843.40864316703
2286,128477.67001274816
2287,337455.2944809517
2288,284570.21732798853
2289,306690.4242361989
2290,367597.85330114904
2291,316846.58608122985
2292,468884.34868834435
2293,368310.865287681
2294,377337.1511474555
2295,441269.58466239803
2296,296961.7307118754
2297,266243.8865764723
2298,371660.6557447748
2299,292655.9156425516
2300,283004.54871558695
2301,310909.73206659616
2302,226859.12876113408
2303,269898.072592723
2304,268378.3444222709
2305,156586.3068118812
2306,156586.3068118812
2307,163679.35985100598
2308,227495.79168603
2309,318988.6553415617
2310,237155.94935144647
2311,171038.09864587613
2312,192237.22713061087
2313,181276.20503879627
2314,229143.5516599821
2315,179998.31826744
2316,181420.86041712976
2317,184201.224662694
2318,179998.31826744
2319,197015.67433603067
2320,197015.67433603067
2321,216311.84612635005
2322,175517.73558129274
2323,231151.07099754873
2324,218249.09307994938
2325,219401.71020658762
2326,219621.62238190693
2327,194870.5085538171
2328,202382.0620793269
2329,181830.2765250323
2330,181933.06321843696
2331,303167.90530271456
2332,409219.5360636687
2333,272046.2164662477
2334,217720.36316245314
2335,287641.56277184957
2336,256439.43876810133
2337,256465.2613198367
2338,284174.8663358144
2339,267828.9469044121
2340,373652.18766757444
2341,281206.8865602082
2342,242515.68831388245
2343,199614.36051429724
2344,216099.764181805
2345,243198.58127684545
2346,242309.95854021015
2347,206036.79851510894
2348,242309.95854021015
2349,141315.0746184661
2350,321246.4722957578
2351,266726.78169426933
2352,284499.71200501977
2353,181288.72176221068
2354,178557.73273753672
2355,195866.04491176936
2356,150471.22402980246
2357,195866.04491176936
2358,182186.49969324496
2359,152388.2878200016
2360,129944.62389686564
2361,129455.13847030791
2362,257016.10874527608
2363,148048.92614816478
2364,187218.9715708739
2365,225183.12782563118
2366,216198.0842399339
2367,226413.26020388718
2368,172230.88330937392
2369,234061.54691722448
2370,156586.3068118812
2371,156586.3068118812
2372,194870.5085538171
2373,252294.03703538622
2374,245233.79130325984
2375,277091.6645666294
2376,210844.30421834043
2377,252288.93402144816
2378,163324.19493233974
2379,149616.83399675158
2380,151967.3232935558
2381,162056.84086309207
2382,214057.2081177751
2383,216487.7543968482
2384,236159.22409998093
2385,164758.01429702525
2386,158699.64892015737
2387,133739.82753236548
2388,117912.75864987583
2389,126578.63493223733
2390,149740.75986451312
2391,129410.7563901099
2392,129325.31313294405
2393,172205.83998612213
2394,152674.52938615886
2395,163929.74681982354
2396,160055.53431768325
2397,219180.99113146905
2398,145724.63924248918
2399,84264.06846926408
2400,86470.6772570544
2401,121899.6684311967
2402,128905.18027221943
2403,129384.10427218232
2404,137945.2237650586
2405,152364.75396619676
2406,162657.75546498175
2407,125413.65658850964
2408,129536.17498764303
2409,128847.66000991134
2410,156362.78917464442
2411,128502.71636764024
2412,147861.53524774057
2413,130895.61618568357
2414,147457.19138991117
2415,126935.01448074906
2416,155627.06686547314
2417,144855.47637701055
2418,133967.04931039474
2419,113545.67065970818
2420,126427.26333282766
2421,108420.32423326613
2422,143749.3666740768
2423,113174.57519840749
2424,148906.30186812836
2425,152535.53871515
2426,100373.09665164813
2427,144358.24205932982
2428,205532.30741196245
2429,129542.65361095355
2430,149838.1287296246
2431,104387.0832422404
2432,133127.6103150195
2433,126990.46550525897
2434,128391.55648226677
2435,128586.8447801391
2436,127852.03354020636
2437,126522.60331753329
2438,126741.56071817431
2439,124922.84527046552
2440,119292.75722336376
2441,108539.69572700014
2442,115757.85638899816
2443,121046.18508922617
2444,125906.1404207524
2445,93248.18250220886
2446,96851.27590683369
2447,266164.42224699905
2448,149944.78633697404
2449,109591.24763402017
2450,152106.32447609055
2451,116639.84050649975
2452,237655.3577329944
2453,115530.15834027302
2454,108421.04589855704
2455,124367.21024856542
2456,123570.50934796948
2457,123926.60904704807
2458,119691.18178502485
2459,116312.1168472562
2460,119428.39458871944
2461,120621.3060681833
2462,124494.89420108995
2463,113239.43705136224
2464,150701.93867154905
2465,143516.93823320596
2466,115609.79214413856
2467,163293.2978179053
2468,107365.26523485787
2469,98820.19709077611
2470,169215.82356213802
2471,209299.36757628183
2472,142416.15534007666
2473,99716.96886237952
2474,94297.28485824735
2475,242138.98971183415
2476,119056.0263666833
2477,142778.28039418568
2478,147831.4500005298
2479,128796.23273047806
2480,158296.67389096235
2481,146566.25475459168
2482,133321.67267180924
2483,129384.10427218232
2484,128929.60385568174
2485,129536.17498764303
2486,156028.70700283124
2487,153195.11406199704
2488,170586.85104543503
2489,174774.28774207848
2490,155264.669965359
2491,97232.1937331013
2492,173008.96009486253
2493,158159.6186131948
2494,146400.96490412691
2495,107525.55339440338
2496,187641.66170737453
2497,153519.14875396548
2498,116940.24934793019
2499,124155.94964353982
2500,122137.88709663747
2501,125434.62512120232
2502,146483.25946311632
2503,95313.31216131317
2504,203691.45625113475
2505,212555.9100282654
2506,256065.24021990673
2507,267845.0401864434
2508,266726.78169426933
2509,223037.05130215947
2510,243198.58127684545
2511,195659.31061252696
2512,212726.31980040262
2513,198836.74080932044
2514,312916.97273298324
2515,157517.301706669
2516,181276.20503879627
2517,135112.9539114672
2518,159417.39690538647
2519,217720.36316245314
2520,227213.7145367557
2521,213025.77920683345
2522,202382.0620793269
2523,149549.5086040943
2524,133243.41665028277
2525,138460.17227014675
2526,133602.32282656283
2527,160212.74134983093
2528,137020.5419311224
2529,132307.36609001123
2530,121191.15919599375
2531,218397.20996668827
2532,202382.0620793269
2533,198943.70975649293
2534,281048.5698977107
2535,277503.4500916042
2536,236447.41928287927
2537,274205.40029357164
2538,202063.58352280784
2539,202910.36548058054
2540,179998.31826744
2541,199821.09481353965
2542,135237.65667940662
2543,133418.63250988108
2544,115748.14331864985
2545,141989.75737590363
2546,147744.02549614114
2547,140064.67698618275
2548,137427.86809312456
2549,134151.0385161437
2550,386212.41109523806
2551,156586.3068118812
2552,130057.04342384679
2553,111942.82286933316
2554,122232.82377179085
2555,166690.61439016368
2556,114966.35447390452
2557,114966.35447390452
2558,130129.30745088212
2559,115526.90542660448
2560,121383.90953283031
2561,163421.1182940916
2562,119292.75722336376
2563,129991.92252171802
2564,165207.25492213134
2565,141541.25148257441
2566,100007.62705136315
2567,117302.70734493612
2568,203041.3340133149
2569,203573.11370873847
2570,133067.99242395046
2571,136878.86190817007
2572,200510.84872231074
2573,239441.4594810487
2574,251156.93402144816
2575,121198.01844470015
2576,125891.19344743447
2577,126662.9971091935
2578,109591.24763402017
2579,81607.72678653304
2580,125906.1404207524
2581,120309.61347610842
2582,117703.79935683988
2583,267220.00036721095
2584,170880.6448235464
2585,143262.0219577232
2586,225619.68256936938
2587,212845.65609624152
2588,177172.28467713483
2589,151453.13542867862
2590,184008.7167213655
2591,217504.7043474201
2592,201784.12538942593
2593,251460.71979418493
2594,220281.40506481793
2595,234006.51329551294
2596,265286.2083285013
2597,179069.93553884386
2598,222852.5144815273
2599,380468.0966130668
2600,158659.33651017494
2601,163924.73831389318
2602,95600.39605128727
2603,96337.32376031227
2604,96337.32376031227
2605,103296.14103884982
2606,136883.75871610467
2607,184726.29048175283
2608,165153.4272909322
2609,133477.6200586234
2610,127351.96949374584
2611,135367.7980184528
2612,149568.2568877969
2613,150696.06077068334
2614,143886.87288378933
2615,152780.04599356424
2616,153761.86258641633
2617,136962.33049546008
2618,206973.8294904175
2619,182117.2496394882
2620,180510.52106874716
2621,185161.9910271962
2622,181933.06321843696
2623,297901.0165395318
2624,228581.0268036839
2625,318173.03503126284
2626,180510.52106874716
2627,190606.54114484857
2628,436450.3859466107
2629,444227.1457750354
2630,334262.1952991657
2631,470734.9007750354
2632,436450.3859466107
2633,318988.6553415617
2634,384443.8215664095
2635,164414.8629670813
2636,185738.72674438742
2637,174825.4981837977
2638,216792.49557715384
2639,176212.04247758148
2640,160857.5914682548
2641,114829.46501843705
2642,180510.52106874716
2643,125271.37205684041
2644,120155.05009938784
2645,115023.68750872521
2646,114942.30472929325
2647,114942.30472929325
2648,139695.7743904166
2649,131798.46712533486
2650,164688.6589666748
2651,140064.67698618275
2652,395724.4714974228
2653,291300.9678448916
2654,224872.37536862993
2655,356506.71611722646
2656,378050.16313398746
2657,319593.1933324658
2658,298687.4497454142
2659,267828.9469044121
2660,286583.03912822844
2661,378050.16313398746
2662,350704.19883584115
2663,292655.9156425516
2664,316943.36268817825
2665,318741.5211310354
2666,316943.36268817825
2667,181276.20503879627
2668,220915.60055222074
2669,181674.29689193782
2670,286572.55229062156
2671,207737.94120954827
2672,169620.9721511339
2673,168408.09170874298
2674,168743.27218493345
2675,169285.79167494347
2676,206607.44283265047
2677,180510.52106874716
2678,223960.55870060105
2679,273892.12105252815
2680,267285.5797360202
2681,326304.3438447257
2682,268419.8564684277
2683,559294.1849748167
2684,273774.88735557225
2685,329751.7046445626
2686,314766.155173328
2687,305243.2658499157
2688,266688.9049391266
2689,242806.81621383582
2690,341475.9662550504
2691,179998.31826744
2692,178557.73273753672
2693,218973.38700482866
2694,183526.51084406453
2695,194870.5085538171
2696,194870.5085538171
2697,180510.52106874716
2698,180304.63926437413
2699,168226.0529003294
2700,168408.04092922516
2701,180601.69800671062
2702,126915.69447044707
2703,153022.57686385227
2704,137060.09324585125
2705,131905.84909727384
2706,129858.77818329996
2707,129668.07220848669
2708,152554.62189441582
2709,129536.17498764303
2710,129668.07220848669
2711,218187.94774788964
2712,274354.95548856095
2713,172160.98864485155
2714,167638.55766207023
2715,156586.3068118812
2716,191768.97644057404
2717,198627.23880411196
2718,233211.11210503674
2719,154553.31683421065
2720,172484.20137430765
2721,133456.45030413775
2722,129384.10427218232
2723,170486.3315741493
2724,129858.77818329996
2725,132844.02911775408
2726,133122.37029180664
2727,164517.23763151185
2728,158922.06572167226
2729,132428.42404556164
2730,141143.11329162767
2731,140198.11140953389
2732,123061.84021958587
2733,137574.8590123232
